gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
223,2022-07-18 17:30:00,0.2389937106918239,0.22858502,0.0
328,2022-07-18 17:30:00,0.1578947368421052,0.19752967,0.0
215,2022-07-18 17:30:00,0.1153846153846153,0.12566778,0.0
226,2022-07-18 17:30:00,0.2957746478873239,0.28840438,0.0
225,2022-07-18 17:30:00,0.15,0.14959848,0.0
326,2022-07-18 17:30:00,0.3517241379310344,0.3528966,0.0
325,2022-07-18 17:30:00,0.5254237288135594,0.5215981,0.0
329,2022-07-18 17:30:00,0.250936329588015,0.24876766,0.0
346,2022-07-18 17:30:00,0.5363636363636364,0.5313502,0.0
408,2022-07-18 17:30:00,0.0526315789473684,0.06364887,0.0
343,2022-07-18 17:30:00,0.4285714285714285,0.40387723,0.0
330,2022-07-18 17:30:00,0.2857142857142857,0.30496508,0.0
227,2022-07-18 17:30:00,0.5263157894736842,0.51911354,0.0
110,2022-07-18 17:30:00,0.1162790697674418,0.11891417,0.0
105,2022-07-18 17:30:00,0.1075268817204301,0.11768932,0.0
333,2022-07-18 17:30:00,0.5227272727272727,0.5190792,0.0
124,2022-07-18 17:30:00,0.125,0.117527336,0.0
123,2022-07-18 17:30:00,0.2142857142857142,0.19754735,0.0
309,2022-07-18 17:30:00,0.134453781512605,0.1310694,0.0
347,2022-07-18 17:30:00,0.4137931034482758,0.4285775,0.0
111,2022-07-18 17:30:00,0.188235294117647,0.18147092,0.0
102,2022-07-18 17:30:00,0.6666666666666666,0.6529126,0.0
340,2022-07-18 17:30:00,0.2608695652173913,0.25902244,0.0
107,2022-07-18 17:30:00,0.1931818181818181,0.19785257,0.0
235,2022-07-18 17:30:00,0.2790697674418604,0.27664334,0.0
208,2022-07-18 17:30:00,0.3846153846153846,0.41154572,0.0
323,2022-07-18 17:30:00,0.7804878048780488,0.77470434,0.0
204,2022-07-18 17:30:00,0.175438596491228,0.20865996,0.0
217,2022-07-18 17:30:00,0.4031007751937984,0.40016392,0.0
216,2022-07-18 17:30:00,0.0833333333333333,0.09931804,0.0
322,2022-07-18 17:30:00,0.4545454545454545,0.44615316,0.0
108,2022-07-18 17:30:00,0.3076923076923077,0.31850728,0.0
324,2022-07-18 17:30:00,0.5030674846625767,0.49937874,0.0
206,2022-07-18 17:30:00,0.3217391304347826,0.31675717,0.0
406,2022-07-18 17:30:00,0.0714285714285714,0.07289526,0.0
202,2022-07-18 17:30:00,0.1578947368421052,0.19869372,0.0
115,2022-07-18 17:30:00,0.0869565217391304,0.10075048,0.0
109,2022-07-18 17:30:00,0.2051282051282051,0.18913376,0.0
406,2022-07-18 17:35:00,0.0714285714285714,0.07289526,0.0
208,2022-07-18 17:35:00,0.3846153846153846,0.41154572,0.0
108,2022-07-18 17:35:00,0.3076923076923077,0.31850728,0.0
408,2022-07-18 17:35:00,0.0701754385964912,0.066737324,0.0
215,2022-07-18 17:35:00,0.1153846153846153,0.12488257,0.0
326,2022-07-18 17:35:00,0.3517241379310344,0.3528966,0.0
330,2022-07-18 17:35:00,0.2857142857142857,0.29720873,0.0
329,2022-07-18 17:35:00,0.250936329588015,0.24876766,0.0
325,2022-07-18 17:35:00,0.5254237288135594,0.5215981,0.0
235,2022-07-18 17:35:00,0.2790697674418604,0.27664334,0.0
217,2022-07-18 17:35:00,0.3953488372093023,0.40016392,0.0
332,2022-07-18 17:35:00,0.4391304347826087,0.4473366,0.0
343,2022-07-18 17:35:00,0.4285714285714285,0.40387723,0.0
216,2022-07-18 17:35:00,0.0833333333333333,0.09594906,0.0
124,2022-07-18 17:35:00,0.125,0.11864644,0.0
347,2022-07-18 17:35:00,0.4137931034482758,0.4273171,0.0
322,2022-07-18 17:35:00,0.4393939393939394,0.43703333,0.0
107,2022-07-18 17:35:00,0.1818181818181818,0.19182909,0.0
109,2022-07-18 17:35:00,0.2051282051282051,0.18947172,0.0
115,2022-07-18 17:35:00,0.0869565217391304,0.10075048,0.0
333,2022-07-18 17:35:00,0.5340909090909091,0.53418434,0.0
206,2022-07-18 17:35:00,0.3130434782608696,0.31675717,0.0
105,2022-07-18 17:35:00,0.1075268817204301,0.11768932,0.0
324,2022-07-18 17:35:00,0.4907975460122699,0.49937874,0.0
309,2022-07-18 17:35:00,0.134453781512605,0.1310694,0.0
331,2022-07-18 17:35:00,0.3055555555555556,0.30722138,0.0
323,2022-07-18 17:35:00,0.7560975609756098,0.76126564,0.0
307,2022-07-18 17:35:00,0.275,0.27189243,0.0
202,2022-07-18 17:35:00,0.1578947368421052,0.19795173,0.0
111,2022-07-18 17:35:00,0.188235294117647,0.18147092,0.0
320,2022-07-18 17:35:00,0.04,0.04944726,0.0
204,2022-07-18 17:35:00,0.175438596491228,0.20865996,0.0
348,2022-07-18 17:35:00,0.1860465116279069,0.1858379,0.0
328,2022-07-18 17:35:00,0.1578947368421052,0.19752967,0.0
225,2022-07-18 17:35:00,0.15,0.14959848,0.0
346,2022-07-18 17:35:00,0.5363636363636364,0.5313502,0.0
224,2022-07-18 17:35:00,0.1773049645390071,0.1699804,0.0
123,2022-07-18 17:35:00,0.2142857142857142,0.19746034,0.0
340,2022-07-18 17:35:00,0.2608695652173913,0.25902244,0.0
226,2022-07-18 17:35:00,0.2816901408450704,0.2772022,0.0
223,2022-07-18 17:35:00,0.2452830188679245,0.23410411,0.0
102,2022-07-18 17:35:00,0.6666666666666666,0.6529126,0.0
335,2022-07-18 17:35:00,0.2767527675276753,0.2708403,0.0
205,2022-07-18 17:35:00,0.0677966101694915,0.07376583,0.0
110,2022-07-18 17:35:00,0.1162790697674418,0.11891417,0.0
227,2022-07-18 17:35:00,0.5263157894736842,0.51911354,0.0
340,2022-07-18 17:40:00,0.2608695652173913,0.25902244,0.0
326,2022-07-18 17:40:00,0.3448275862068966,0.3505145,0.0
235,2022-07-18 17:40:00,0.3023255813953488,0.2906918,0.0
227,2022-07-18 17:40:00,0.5157894736842106,0.50708824,0.0
202,2022-07-18 17:40:00,0.1403508771929824,0.19732794,0.0
204,2022-07-18 17:40:00,0.175438596491228,0.2035307,0.0
115,2022-07-18 17:40:00,0.0869565217391304,0.10075048,0.0
406,2022-07-18 17:40:00,0.0714285714285714,0.07282685,0.0
335,2022-07-18 17:40:00,0.2804428044280442,0.27243274,0.0
331,2022-07-18 17:40:00,0.3333333333333333,0.31736684,0.0
323,2022-07-18 17:40:00,0.7560975609756098,0.76126564,0.0
348,2022-07-18 17:40:00,0.1860465116279069,0.1858379,0.0
324,2022-07-18 17:40:00,0.4846625766871165,0.49937874,0.0
408,2022-07-18 17:40:00,0.0701754385964912,0.066737324,0.0
217,2022-07-18 17:40:00,0.3798449612403101,0.39166573,0.0
226,2022-07-18 17:40:00,0.2676056338028169,0.264607,0.0
328,2022-07-18 17:40:00,0.1578947368421052,0.19752967,0.0
346,2022-07-18 17:40:00,0.5363636363636364,0.5326058,0.0
111,2022-07-18 17:40:00,0.188235294117647,0.18147092,0.0
208,2022-07-18 17:40:00,0.3846153846153846,0.40994158,0.0
332,2022-07-18 17:40:00,0.4391304347826087,0.4473366,0.0
105,2022-07-18 17:40:00,0.1182795698924731,0.12261514,0.0
325,2022-07-18 17:40:00,0.5254237288135594,0.5215981,0.0
225,2022-07-18 17:40:00,0.15,0.14959848,0.0
215,2022-07-18 17:40:00,0.0961538461538461,0.11429633,0.0
224,2022-07-18 17:40:00,0.1773049645390071,0.1699804,0.0
102,2022-07-18 17:40:00,0.7,0.680321,0.0
329,2022-07-18 17:40:00,0.247191011235955,0.24682634,0.0
205,2022-07-18 17:40:00,0.0508474576271186,0.065011136,0.0
320,2022-07-18 17:40:00,0.04,0.04944726,0.0
343,2022-07-18 17:40:00,0.4642857142857143,0.4298805,0.0
307,2022-07-18 17:40:00,0.275,0.27189243,0.0
216,2022-07-18 17:40:00,0.0833333333333333,0.09591989,0.0
347,2022-07-18 17:40:00,0.3793103448275862,0.36724883,0.0
206,2022-07-18 17:40:00,0.3043478260869565,0.31415722,0.0
108,2022-07-18 17:40:00,0.3333333333333333,0.34112927,0.0
124,2022-07-18 17:40:00,0.125,0.11864644,0.0
333,2022-07-18 17:40:00,0.5454545454545454,0.5343374,0.0
123,2022-07-18 17:40:00,0.1785714285714285,0.1716323,0.0
110,2022-07-18 17:40:00,0.1162790697674418,0.11891417,0.0
309,2022-07-18 17:40:00,0.134453781512605,0.1310694,0.0
322,2022-07-18 17:40:00,0.4393939393939394,0.43703333,0.0
107,2022-07-18 17:40:00,0.1818181818181818,0.19182909,0.0
223,2022-07-18 17:40:00,0.2452830188679245,0.23410411,0.0
109,2022-07-18 17:40:00,0.2051282051282051,0.18947172,0.0
330,2022-07-18 17:40:00,0.2857142857142857,0.29720873,0.0
325,2022-07-18 17:45:00,0.5254237288135594,0.5215981,0.0
343,2022-07-18 17:45:00,0.4642857142857143,0.4331214,0.0
235,2022-07-18 17:45:00,0.3023255813953488,0.2906918,0.0
110,2022-07-18 17:45:00,0.1162790697674418,0.120895386,0.0
224,2022-07-18 17:45:00,0.1773049645390071,0.16987252,0.0
102,2022-07-18 17:45:00,0.7,0.680321,0.0
111,2022-07-18 17:45:00,0.188235294117647,0.18147092,0.0
202,2022-07-18 17:45:00,0.1403508771929824,0.19732794,0.0
335,2022-07-18 17:45:00,0.2841328413284132,0.27435112,0.0
320,2022-07-18 17:45:00,0.04,0.04623945,0.0
324,2022-07-18 17:45:00,0.4785276073619632,0.47196537,0.0
322,2022-07-18 17:45:00,0.4545454545454545,0.44615316,0.0
323,2022-07-18 17:45:00,0.7317073170731707,0.74735296,0.0
226,2022-07-18 17:45:00,0.2535211267605634,0.24902448,0.0
330,2022-07-18 17:45:00,0.2857142857142857,0.29720873,0.0
347,2022-07-18 17:45:00,0.3793103448275862,0.36724883,0.0
109,2022-07-18 17:45:00,0.2051282051282051,0.18947172,0.0
215,2022-07-18 17:45:00,0.0961538461538461,0.11156622,0.0
225,2022-07-18 17:45:00,0.15,0.14959848,0.0
205,2022-07-18 17:45:00,0.0508474576271186,0.06435641,0.0
124,2022-07-18 17:45:00,0.125,0.11946657,0.0
307,2022-07-18 17:45:00,0.275,0.27189243,0.0
206,2022-07-18 17:45:00,0.2956521739130435,0.31415722,0.0
333,2022-07-18 17:45:00,0.5568181818181818,0.54980874,0.0
309,2022-07-18 17:45:00,0.134453781512605,0.13040562,0.0
227,2022-07-18 17:45:00,0.5157894736842106,0.50708824,0.0
107,2022-07-18 17:45:00,0.1704545454545454,0.1841734,0.0
123,2022-07-18 17:45:00,0.1785714285714285,0.1716323,0.0
331,2022-07-18 17:45:00,0.3333333333333333,0.31736684,0.0
105,2022-07-18 17:45:00,0.1290322580645161,0.12880859,0.0
217,2022-07-18 17:45:00,0.3720930232558139,0.39166573,0.0
340,2022-07-18 17:45:00,0.2608695652173913,0.25902244,0.0
328,2022-07-18 17:45:00,0.1578947368421052,0.19752967,0.0
115,2022-07-18 17:45:00,0.0869565217391304,0.10075048,0.0
348,2022-07-18 17:45:00,0.1860465116279069,0.1858379,0.0
346,2022-07-18 17:45:00,0.5363636363636364,0.5326058,0.0
204,2022-07-18 17:45:00,0.175438596491228,0.2035307,0.0
329,2022-07-18 17:45:00,0.247191011235955,0.24682634,0.0
223,2022-07-18 17:45:00,0.2515723270440251,0.23533933,0.0
108,2022-07-18 17:45:00,0.3333333333333333,0.34112927,0.0
408,2022-07-18 17:45:00,0.087719298245614,0.08157859,0.0
332,2022-07-18 17:45:00,0.4347826086956521,0.4473366,0.0
406,2022-07-18 17:45:00,0.0714285714285714,0.07282685,0.0
216,2022-07-18 17:45:00,0.0833333333333333,0.09591989,0.0
326,2022-07-18 17:45:00,0.3448275862068966,0.3505145,0.0
208,2022-07-18 17:45:00,0.3846153846153846,0.40994158,0.0
202,2022-07-18 17:50:00,0.1403508771929824,0.19732794,0.0
335,2022-07-18 17:50:00,0.2878228782287823,0.2777545,0.0
110,2022-07-18 17:50:00,0.1162790697674418,0.120895386,0.0
329,2022-07-18 17:50:00,0.250936329588015,0.24876766,0.0
123,2022-07-18 17:50:00,0.1785714285714285,0.1716323,0.0
331,2022-07-18 17:50:00,0.3333333333333333,0.31736684,0.0
208,2022-07-18 17:50:00,0.3846153846153846,0.39919126,0.0
330,2022-07-18 17:50:00,0.2857142857142857,0.29720873,0.0
105,2022-07-18 17:50:00,0.1290322580645161,0.12739879,0.0
227,2022-07-18 17:50:00,0.5157894736842106,0.50708824,0.0
408,2022-07-18 17:50:00,0.087719298245614,0.08157859,0.0
217,2022-07-18 17:50:00,0.3643410852713178,0.39166573,0.0
340,2022-07-18 17:50:00,0.2608695652173913,0.25902244,0.0
333,2022-07-18 17:50:00,0.5681818181818182,0.5568254,0.0
111,2022-07-18 17:50:00,0.188235294117647,0.18209155,0.0
226,2022-07-18 17:50:00,0.2394366197183098,0.24133548,0.0
328,2022-07-18 17:50:00,0.1684210526315789,0.20392177,0.0
346,2022-07-18 17:50:00,0.5272727272727272,0.5296835,0.0
115,2022-07-18 17:50:00,0.0869565217391304,0.10075048,0.0
347,2022-07-18 17:50:00,0.3793103448275862,0.36724883,0.0
348,2022-07-18 17:50:00,0.1860465116279069,0.1858379,0.0
326,2022-07-18 17:50:00,0.3448275862068966,0.3505145,0.0
323,2022-07-18 17:50:00,0.7073170731707317,0.7247241,0.0
322,2022-07-18 17:50:00,0.4545454545454545,0.44615316,0.0
324,2022-07-18 17:50:00,0.4723926380368098,0.47196537,0.0
107,2022-07-18 17:50:00,0.1704545454545454,0.18308946,0.0
206,2022-07-18 17:50:00,0.2956521739130435,0.31415722,0.0
224,2022-07-18 17:50:00,0.1773049645390071,0.16987252,0.0
205,2022-07-18 17:50:00,0.0508474576271186,0.06435641,0.0
225,2022-07-18 17:50:00,0.15,0.14959848,0.0
215,2022-07-18 17:50:00,0.0961538461538461,0.1112958,0.0
309,2022-07-18 17:50:00,0.134453781512605,0.13040562,0.0
102,2022-07-18 17:50:00,0.7,0.680321,0.0
343,2022-07-18 17:50:00,0.4642857142857143,0.4380284,0.0
320,2022-07-18 17:50:00,0.04,0.04623945,0.0
216,2022-07-18 17:50:00,0.0833333333333333,0.095228404,0.0
235,2022-07-18 17:50:00,0.3023255813953488,0.2906918,0.0
124,2022-07-18 17:50:00,0.125,0.11946657,0.0
223,2022-07-18 17:50:00,0.2515723270440251,0.23533933,0.0
108,2022-07-18 17:50:00,0.3333333333333333,0.34112927,0.0
325,2022-07-18 17:50:00,0.5254237288135594,0.5215981,0.0
109,2022-07-18 17:50:00,0.2051282051282051,0.18947172,0.0
332,2022-07-18 17:50:00,0.4347826086956521,0.4473366,0.0
204,2022-07-18 17:50:00,0.175438596491228,0.2035307,0.0
406,2022-07-18 17:50:00,0.0714285714285714,0.07282685,0.0
307,2022-07-18 17:50:00,0.275,0.27189243,0.0
108,2022-07-18 17:55:00,0.3333333333333333,0.34112927,0.0
332,2022-07-18 17:55:00,0.4391304347826087,0.4473366,0.0
343,2022-07-18 17:55:00,0.5,0.46956778,0.0
347,2022-07-18 17:55:00,0.3793103448275862,0.36710295,0.0
235,2022-07-18 17:55:00,0.3023255813953488,0.2906918,0.0
333,2022-07-18 17:55:00,0.5795454545454546,0.56651276,0.0
223,2022-07-18 17:55:00,0.2578616352201258,0.23658867,0.0
226,2022-07-18 17:55:00,0.2394366197183098,0.24133548,0.0
309,2022-07-18 17:55:00,0.1428571428571428,0.13752276,0.0
205,2022-07-18 17:55:00,0.0508474576271186,0.06354963,0.0
215,2022-07-18 17:55:00,0.0961538461538461,0.1112958,0.0
320,2022-07-18 17:55:00,0.0,0.015558829,0.0
124,2022-07-18 17:55:00,0.125,0.11946657,0.0
331,2022-07-18 17:55:00,0.3333333333333333,0.31736684,0.0
208,2022-07-18 17:55:00,0.3846153846153846,0.39919126,0.0
335,2022-07-18 17:55:00,0.2915129151291513,0.2829267,0.0
202,2022-07-18 17:55:00,0.1403508771929824,0.19732794,0.0
227,2022-07-18 17:55:00,0.5263157894736842,0.51911354,0.0
109,2022-07-18 17:55:00,0.1794871794871795,0.17709182,0.0
406,2022-07-18 17:55:00,0.0714285714285714,0.07282685,0.0
217,2022-07-18 17:55:00,0.3643410852713178,0.39166573,0.0
408,2022-07-18 17:55:00,0.1052631578947368,0.08860756,0.0
328,2022-07-18 17:55:00,0.1684210526315789,0.20392177,0.0
322,2022-07-18 17:55:00,0.4696969696969697,0.48380426,0.0
346,2022-07-18 17:55:00,0.5272727272727272,0.52842784,0.0
204,2022-07-18 17:55:00,0.175438596491228,0.20244676,0.0
325,2022-07-18 17:55:00,0.5084745762711864,0.5058556,0.0
329,2022-07-18 17:55:00,0.250936329588015,0.24876766,0.0
206,2022-07-18 17:55:00,0.2869565217391304,0.31415722,0.0
307,2022-07-18 17:55:00,0.275,0.27189243,0.0
348,2022-07-18 17:55:00,0.1976744186046511,0.20727366,0.0
123,2022-07-18 17:55:00,0.1428571428571428,0.14994295,0.0
107,2022-07-18 17:55:00,0.1704545454545454,0.18157718,0.0
216,2022-07-18 17:55:00,0.0833333333333333,0.095140584,0.0
224,2022-07-18 17:55:00,0.1773049645390071,0.16987252,0.0
110,2022-07-18 17:55:00,0.1162790697674418,0.11680209,0.0
105,2022-07-18 17:55:00,0.1505376344086021,0.14456011,0.0
340,2022-07-18 17:55:00,0.2608695652173913,0.25902244,0.0
330,2022-07-18 17:55:00,0.3142857142857143,0.32585067,0.0
111,2022-07-18 17:55:00,0.188235294117647,0.18209155,0.0
225,2022-07-18 17:55:00,0.15,0.14959848,0.0
324,2022-07-18 17:55:00,0.4662576687116564,0.47196537,0.0
115,2022-07-18 17:55:00,0.0869565217391304,0.10075048,0.0
102,2022-07-18 17:55:00,0.6666666666666666,0.6529126,0.0
323,2022-07-18 17:55:00,0.7073170731707317,0.7247241,0.0
326,2022-07-18 17:55:00,0.3448275862068966,0.3505145,0.0
123,2022-07-18 18:00:00,0.1428571428571428,0.15057674,0.0
111,2022-07-18 18:00:00,0.188235294117647,0.18313275,0.0
333,2022-07-18 18:00:00,0.5795454545454546,0.573743,0.0
348,2022-07-18 18:00:00,0.2093023255813953,0.21155545,0.0
309,2022-07-18 18:00:00,0.1428571428571428,0.14277367,0.0
109,2022-07-18 18:00:00,0.1794871794871795,0.18402217,0.0
307,2022-07-18 18:00:00,0.275,0.27112663,0.0
324,2022-07-18 18:00:00,0.4601226993865031,0.44522288,0.0
329,2022-07-18 18:00:00,0.2546816479400749,0.25716454,0.0
124,2022-07-18 18:00:00,0.125,0.13074045,0.0
330,2022-07-18 18:00:00,0.3142857142857143,0.32844126,0.0
217,2022-07-18 18:00:00,0.3488372093023256,0.3458713,0.0
216,2022-07-18 18:00:00,0.0833333333333333,0.09313229,0.0
323,2022-07-18 18:00:00,0.6829268292682927,0.6207729,0.0
108,2022-07-18 18:00:00,0.3333333333333333,0.34809604,0.0
343,2022-07-18 18:00:00,0.5,0.46918622,0.0
325,2022-07-18 18:00:00,0.5084745762711864,0.49140942,0.0
320,2022-07-18 18:00:00,0.0,0.0107893245,0.0
215,2022-07-18 18:00:00,0.0961538461538461,0.111340836,0.0
225,2022-07-18 18:00:00,0.15,0.14541198,0.0
332,2022-07-18 18:00:00,0.4347826086956521,0.43610987,0.0
205,2022-07-18 18:00:00,0.0508474576271186,0.0611358,0.0
224,2022-07-18 18:00:00,0.1773049645390071,0.1707187,0.0
326,2022-07-18 18:00:00,0.3448275862068966,0.33149177,0.0
223,2022-07-18 18:00:00,0.2578616352201258,0.23514068,0.0
206,2022-07-18 18:00:00,0.2782608695652174,0.26177806,0.0
235,2022-07-18 18:00:00,0.3023255813953488,0.2957883,0.0
115,2022-07-18 18:00:00,0.0869565217391304,0.097503394,0.0
226,2022-07-18 18:00:00,0.2253521126760563,0.24554914,0.0
208,2022-07-18 18:00:00,0.3846153846153846,0.39896786,0.0
328,2022-07-18 18:00:00,0.1789473684210526,0.21500349,0.0
340,2022-07-18 18:00:00,0.2608695652173913,0.25668338,0.0
322,2022-07-18 18:00:00,0.4696969696969697,0.47640595,0.0
408,2022-07-18 18:00:00,0.1052631578947368,0.092053786,0.0
107,2022-07-18 18:00:00,0.1704545454545454,0.1838048,0.0
105,2022-07-18 18:00:00,0.1505376344086021,0.14525989,0.0
331,2022-07-18 18:00:00,0.3333333333333333,0.3252609,0.0
346,2022-07-18 18:00:00,0.5181818181818182,0.51947737,0.0
102,2022-07-18 18:00:00,0.6666666666666666,0.66049486,0.0
335,2022-07-18 18:00:00,0.2952029520295203,0.29379407,0.0
202,2022-07-18 18:00:00,0.1403508771929824,0.1964107,0.0
204,2022-07-18 18:00:00,0.175438596491228,0.20074631,0.0
347,2022-07-18 18:00:00,0.3793103448275862,0.36344007,0.0
227,2022-07-18 18:00:00,0.5157894736842106,0.49350256,0.0
406,2022-07-18 18:00:00,0.0714285714285714,0.075908326,0.0
110,2022-07-18 18:00:00,0.1162790697674418,0.117381364,0.0
332,2022-07-18 18:05:00,0.4347826086956521,0.43610987,0.0
330,2022-07-18 18:05:00,0.3142857142857143,0.32844126,0.0
325,2022-07-18 18:05:00,0.4915254237288136,0.47988236,0.0
208,2022-07-18 18:05:00,0.3846153846153846,0.39896786,0.0
406,2022-07-18 18:05:00,0.0714285714285714,0.075908326,0.0
343,2022-07-18 18:05:00,0.5,0.46918622,0.0
347,2022-07-18 18:05:00,0.3793103448275862,0.36072984,0.0
216,2022-07-18 18:05:00,0.0833333333333333,0.09313229,0.0
204,2022-07-18 18:05:00,0.175438596491228,0.20074631,0.0
348,2022-07-18 18:05:00,0.2209302325581395,0.23222297,0.0
329,2022-07-18 18:05:00,0.2584269662921348,0.25716454,0.0
408,2022-07-18 18:05:00,0.087719298245614,0.086150914,0.0
326,2022-07-18 18:05:00,0.3379310344827586,0.32747844,0.0
235,2022-07-18 18:05:00,0.3023255813953488,0.2957883,0.0
323,2022-07-18 18:05:00,0.6829268292682927,0.6207729,0.0
205,2022-07-18 18:05:00,0.0508474576271186,0.0611358,0.0
331,2022-07-18 18:05:00,0.3333333333333333,0.3252609,0.0
105,2022-07-18 18:05:00,0.1612903225806451,0.15188992,0.0
335,2022-07-18 18:05:00,0.2988929889298893,0.29752186,0.0
340,2022-07-18 18:05:00,0.2608695652173913,0.25668338,0.0
322,2022-07-18 18:05:00,0.4696969696969697,0.47640595,0.0
328,2022-07-18 18:05:00,0.1789473684210526,0.21500349,0.0
227,2022-07-18 18:05:00,0.5052631578947369,0.4848929,0.0
115,2022-07-18 18:05:00,0.0869565217391304,0.097503394,0.0
111,2022-07-18 18:05:00,0.2,0.19483684,0.0
324,2022-07-18 18:05:00,0.4478527607361963,0.44522288,0.0
346,2022-07-18 18:05:00,0.5181818181818182,0.51947737,0.0
102,2022-07-18 18:05:00,0.6666666666666666,0.66049486,0.0
333,2022-07-18 18:05:00,0.5795454545454546,0.573743,0.0
223,2022-07-18 18:05:00,0.2578616352201258,0.23514068,0.0
226,2022-07-18 18:05:00,0.2253521126760563,0.24509063,0.0
107,2022-07-18 18:05:00,0.1704545454545454,0.183488,0.0
110,2022-07-18 18:05:00,0.1162790697674418,0.117381364,0.0
217,2022-07-18 18:05:00,0.3333333333333333,0.32704192,0.0
123,2022-07-18 18:05:00,0.1428571428571428,0.15057674,0.0
224,2022-07-18 18:05:00,0.1773049645390071,0.1707187,0.0
309,2022-07-18 18:05:00,0.1428571428571428,0.14277367,0.0
109,2022-07-18 18:05:00,0.1794871794871795,0.18402217,0.0
307,2022-07-18 18:05:00,0.26875,0.2650994,0.0
206,2022-07-18 18:05:00,0.2695652173913043,0.26177806,0.0
320,2022-07-18 18:05:00,0.0,0.007007199,0.0
124,2022-07-18 18:05:00,0.125,0.13331881,0.0
202,2022-07-18 18:05:00,0.1403508771929824,0.18990082,0.0
225,2022-07-18 18:05:00,0.15,0.14707108,0.0
108,2022-07-18 18:05:00,0.3333333333333333,0.34809604,0.0
215,2022-07-18 18:05:00,0.0961538461538461,0.111340836,0.0
206,2022-07-18 18:10:00,0.2608695652173913,0.2590685,0.0
216,2022-07-18 18:10:00,0.0833333333333333,0.09367435,0.0
217,2022-07-18 18:10:00,0.3100775193798449,0.2961968,0.0
406,2022-07-18 18:10:00,0.0714285714285714,0.075908326,0.0
227,2022-07-18 18:10:00,0.4736842105263157,0.45857394,0.0
346,2022-07-18 18:10:00,0.5181818181818182,0.5155923,0.0
102,2022-07-18 18:10:00,0.6666666666666666,0.66049486,0.0
340,2022-07-18 18:10:00,0.2608695652173913,0.25668338,0.0
330,2022-07-18 18:10:00,0.3142857142857143,0.32844126,0.0
224,2022-07-18 18:10:00,0.1843971631205673,0.17326117,0.0
347,2022-07-18 18:10:00,0.3793103448275862,0.36072984,0.0
332,2022-07-18 18:10:00,0.4260869565217391,0.41499054,0.0
325,2022-07-18 18:10:00,0.4745762711864407,0.46480516,0.0
105,2022-07-18 18:10:00,0.1505376344086021,0.14525989,0.0
108,2022-07-18 18:10:00,0.3333333333333333,0.34809604,0.0
215,2022-07-18 18:10:00,0.0961538461538461,0.11136806,0.0
205,2022-07-18 18:10:00,0.0508474576271186,0.0611358,0.0
326,2022-07-18 18:10:00,0.3310344827586207,0.3223769,0.0
204,2022-07-18 18:10:00,0.1578947368421052,0.19520521,0.0
328,2022-07-18 18:10:00,0.1789473684210526,0.21500349,0.0
348,2022-07-18 18:10:00,0.2325581395348837,0.24356864,0.0
107,2022-07-18 18:10:00,0.1590909090909091,0.17704861,0.0
322,2022-07-18 18:10:00,0.4393939393939394,0.4313209,0.0
329,2022-07-18 18:10:00,0.2584269662921348,0.25716454,0.0
124,2022-07-18 18:10:00,0.125,0.13331881,0.0
408,2022-07-18 18:10:00,0.0701754385964912,0.07306816,0.0
307,2022-07-18 18:10:00,0.26875,0.2650994,0.0
225,2022-07-18 18:10:00,0.15,0.14707108,0.0
123,2022-07-18 18:10:00,0.1428571428571428,0.15779926,0.0
115,2022-07-18 18:10:00,0.1304347826086956,0.16451941,0.0
208,2022-07-18 18:10:00,0.3846153846153846,0.39896786,0.0
110,2022-07-18 18:10:00,0.1162790697674418,0.117381364,0.0
235,2022-07-18 18:10:00,0.3023255813953488,0.2957883,0.0
223,2022-07-18 18:10:00,0.2515723270440251,0.23389134,0.0
309,2022-07-18 18:10:00,0.1428571428571428,0.14277367,0.0
202,2022-07-18 18:10:00,0.1403508771929824,0.1879447,0.0
333,2022-07-18 18:10:00,0.5568181818181818,0.5525959,0.0
324,2022-07-18 18:10:00,0.4355828220858895,0.44522288,0.0
335,2022-07-18 18:10:00,0.3025830258302583,0.29752186,0.0
226,2022-07-18 18:10:00,0.2253521126760563,0.24509063,0.0
320,2022-07-18 18:10:00,0.0,0.007007199,0.0
111,2022-07-18 18:10:00,0.2117647058823529,0.19919655,0.0
109,2022-07-18 18:10:00,0.2051282051282051,0.19640207,0.0
323,2022-07-18 18:10:00,0.6829268292682927,0.6207729,0.0
331,2022-07-18 18:10:00,0.3611111111111111,0.3527394,0.0
343,2022-07-18 18:10:00,0.5,0.46918622,0.0
408,2022-07-18 18:15:00,0.0701754385964912,0.07306816,0.0
346,2022-07-18 18:15:00,0.5181818181818182,0.5155923,0.0
331,2022-07-18 18:15:00,0.3611111111111111,0.3527394,0.0
208,2022-07-18 18:15:00,0.3846153846153846,0.3993845,0.0
225,2022-07-18 18:15:00,0.15,0.14707108,0.0
307,2022-07-18 18:15:00,0.26875,0.2650994,0.0
333,2022-07-18 18:15:00,0.5454545454545454,0.5210168,0.0
406,2022-07-18 18:15:00,0.0714285714285714,0.075908326,0.0
309,2022-07-18 18:15:00,0.1428571428571428,0.14395615,0.0
205,2022-07-18 18:15:00,0.0508474576271186,0.0611358,0.0
324,2022-07-18 18:15:00,0.4233128834355828,0.42024013,0.0
109,2022-07-18 18:15:00,0.2051282051282051,0.19637339,0.0
